RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.686826263,0,0,0,3.6088260801386944,0.8822986833842493,0,1
0.699133597,0,0,0,3.7797631496846193,0.8875375254119338,0,0
0.110229659,0,0,0,3.708429769266189,0.4794752062446663,0,0
0.056868502,0,0,0,3.8708766406277966,0.38455393776725316,0,0
0.052746078,0,0,0,3.9148676411688634,0.3750277383926114,0,0
0.957505902,0,0,0,3.6593057100229713,0.9856297868035307,0,0
0.002780523,0,0,0,3.5568933044900626,0.14061840383875324,0,0
0.904923393,-1,0,0,3.9148676411688634,0.9672467335121993,-1,0
0.207618574,0,0,0,3.9364971831021727,0.5921368212337833,0,0
0.012166482,0,0,0,4.254320865115005,0.2299967359335141,0,0
0.9999999,0,0,0,3.5568933044900626,0.9999999666666656,0,0
0.9999999,-1,-1,-1,2.8844991406148166,0.9999999666666656,-3,1
0.059690239,0,0,0,3.9578916096804053,0.39081189400335586,0,0
0.110646157,0,0,0,3.3019272488946263,0.48007833935497785,0,0
0.029656136,0,0,0,4.254320865115005,0.3095315018266743,0,0
0.25916056,-1,0,0,3.0,0.6375628009386608,-1,0
0.268288619,0,0,0,3.1413806523913927,0.6449619343358775,0,0
0.067905393,0,0,0,3.9148676411688634,0.40797613158140117,0,0
0.0,0,0,0,3.239611801277483,0.0,0,0
0.654924703,0,0,-1,3.9364971831021727,0.8684212806132181,-1,0
0.501243657,0,0,0,3.0365889718756622,0.7943580419455267,0,0
0.040443768,0,0,0,3.9790572078963917,0.34325526193765526,0,0
0.661054673,0,0,0,3.361975406798963,0.8711222901306767,0,0
0.501166641,-1,0,0,3.802952460761391,0.7943173555370203,-1,0
0.0,0,0,0,3.583047871015946,0.0,0,0
0.9999999,0,0,0,4.160167646103808,0.9999999666666656,0,0
0.724753607,0,0,0,3.503398060386724,0.8982491091344617,0,0
0.012189896,0,0,0,4.179339196381232,0.2301441818085123,0,0
0.044306154,0,0,0,3.1748021039363987,0.3538517525385294,0,0
0.0,0,0,0,3.8485011312768047,0.0,0,0
0.370235935,-1,0,-1,2.9624960684073702,0.718057996494586,-2,1
1.107928048,0,0,0,3.0365889718756622,1.0347541709643198,0,0
0.721364583,0,0,0,3.332221851645953,0.8968468187076383,0,0
0.246469911,0,0,0,3.8929964158732604,0.6269813694293008,0,0
0.219730501,0,0,0,3.5568933044900626,0.6034344707661066,0,0
0.025162625,0,0,0,3.6088260801386944,0.2930344285045496,0,0
0.426969442,0,0,0,3.3019272488946263,0.7530068575594436,0,0
0.012999435,0,0,0,4.254320865115005,0.2351300623019596,0,0
0.029461977,0,0,0,3.8485011312768047,0.30885452038889727,0,0
0.909096182,0,0,0,3.583047871015946,0.9687311790890837,0,0
0.593317765,-1,0,0,3.9578916096804053,0.8402898494253929,-1,0
0.0,0,0,0,3.1072325059538586,0.0,0,0
0.381983023,0,0,0,3.2710663101885897,0.725573401629466,0,0
0.015200908,0,0,0,3.9790572078963917,0.24771739834797457,0,0
0.065614748,-1,0,0,3.634241185664279,0.4033361561322981,-1,0
0.038658437,0,0,0,4.0615481004456795,0.3381282294180553,0,0
0.478925816,0,0,0,3.6840314986403864,0.7823890241963221,0,0
0.509630937,0,0,0,3.5568933044900626,0.7987642050172491,0,0
0.004007341,0,0,0,4.04124002062219,0.15883715511008067,0,0
0.048758987,0,0,0,3.1413806523913927,0.3653296252938804,0,0
0.304043782,0,0,0,3.825862365544778,0.6724273591978508,0,0
0.01624178,0,0,0,4.160167646103808,0.25324713518606073,0,0
0.438298349,0,0,0,3.802952460761391,0.7596087257629832,0,0
0.572554902,0,0,0,3.4482172403827303,0.8303713932818879,0,0
0.121172903,0,0,0,3.4482172403827303,0.49484422265470457,0,0
0.003804992,0,0,0,3.756285754221072,0.15611737823857916,0,0
0.003684096,0,0,0,4.344481485768611,0.1544461118502975,0,0
0.223417675,0,0,0,3.503398060386724,0.6067910633622227,0,0
0.0,0,0,0,4.081655101917348,0.0,0,0
0.011090506,0,0,0,3.6088260801386944,0.22300629393645713,0,0
0.0,0,0,0,3.802952460761391,0.0,0,0
0.367440276,0,0,0,3.802952460761391,0.7162460713885312,0,0
0.171205321,0,0,0,3.756285754221072,0.5552719723199877,0,0
0.468638284,-1,0,0,3.8485011312768047,0.7767464100143374,-1,0
0.986027944,0,0,0,3.5568933044900626,0.9953207871173055,0,0
0.021332622,0,0,0,3.9364971831021727,0.27734142713732624,0,0
0.527058912,0,0,0,3.1748021039363987,0.8077675212623046,0,0
0.437574819,-1,-1,0,3.3019272488946263,0.7591905156546875,-2,0
0.123212656,0,0,0,3.530348335326063,0.49760542499504845,0,0
0.9999999,-1,-1,-1,3.7325111568172478,0.9999999666666656,-3,1
0.066650341,0,0,0,4.04124002062219,0.40544703166861035,0,0
0.0,-1,0,0,3.9364971831021727,0.0,-1,0
0.912924362,0,0,0,4.020725758589058,0.9700890420262196,0,0
0.35656578,0,0,0,3.9790572078963917,0.7091093639629366,0,0
0.034098295,-1,0,0,3.7325111568172478,0.32427307352291446,-1,0
0.032874315,0,0,0,4.272658681697917,0.3203457038670813,0,0
0.014109451,0,0,0,4.272658681697917,0.2416406740706164,0,0
0.71998531,-1,0,0,3.4482172403827303,0.8962748537296321,-1,0
0.040508242,0,0,0,3.3912114430141664,0.343437566827359,0,0
0.609125311,0,0,0,3.207534329995826,0.8476870503096573,0,0
0.021209966,0,0,0,4.179339196381232,0.2768088625666485,0,0
0.777965275,0,0,0,3.583047871015946,0.9197152848495515,0,0
0.264675199,0,0,0,3.9148676411688634,0.6420533004080986,0,0
0.036473736,0,0,0,3.503398060386724,0.3316347897726905,0,0
0.07475701,0,0,0,4.04124002062219,0.42126040501790407,0,0
0.00927071,0,0,0,3.8929964158732604,0.21007336816618102,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.021409519,0,0,0,3.3912114430141664,0.2776742686991104,0,0
0.54264484,0,0,0,3.583047871015946,0.8156526018658243,0,0
0.10536183,0,0,0,3.802952460761391,0.47231068253336933,0,0
0.048243825,0,0,0,3.9148676411688634,0.36403843986831896,0,0
0.445877008,-1,0,0,4.235823584254893,0.7639618869358269,-1,0
0.023635897,0,0,0,3.802952460761391,0.286983787483536,0,0
0.03653341,0,0,0,3.1748021039363987,0.331815551728586,0,0
0.701602217,0,0,0,3.207534329995826,0.888580921202182,0,0
0.141329614,0,0,0,3.9364971831021727,0.5208880461577141,0,0
0.878674205,0,0,0,3.9999999999999996,0.9578024840393331,0,0
0.687624972,0,0,0,3.756285754221072,0.8826405587359738,0,0
0.9999999,0,0,0,3.361975406798963,0.9999999666666656,0,0
0.001722127,0,0,0,4.272658681697917,0.11986389661652871,0,0
0.088024565,0,0,0,3.3019272488946263,0.4448374021958633,0,0
0.016419522,0,0,0,4.235823584254893,0.2541675894021265,0,0
0.082207897,0,0,0,4.0615481004456795,0.43481499509462024,0,0
0.128149229,0,0,0,4.198336453808407,0.5041641946861775,0,0
0.003482758,0,0,0,4.431047621693634,0.15157971965050135,0,0
1.130671506,0,0,-1,3.4760266448864496,1.0417867172514557,-1,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.532499027,-1,0,0,3.6840314986403864,0.8105371770797642,-1,0
0.041496028,0,0,0,4.0615481004456795,0.3462067326804108,0,0
0.234218527,0,0,0,3.756285754221072,0.6164157807121323,0,0
0.0039992,0,0,0,3.583047871015946,0.15872952181755018,0,0
0.108568327,0,0,0,3.6593057100229713,0.4770541905977354,0,0
0.895142484,0,0,0,3.361975406798963,0.9637492575708271,0,0
0.006654943,0,0,0,3.9148676411688634,0.18809681711566403,0,0
0.113528677,0,0,0,4.081655101917348,0.4842116032259321,0,0
0.010889677,-1,0,0,4.121285299808556,0.22165200599014312,-1,0
0.0,0,0,0,4.081655101917348,0.0,0,0
0.166594209,0,0,0,3.634241185664279,0.5502414466079979,0,0
0.497831042,0,0,0,3.2710663101885897,0.7925511937393699,0,0
0.009817736,0,0,0,4.198336453808407,0.21412651557632628,0,0
0.9999999,0,0,0,4.179339196381232,0.9999999666666656,0,0
0.027881093,0,0,0,4.121285299808556,0.3032284400296733,0,0
0.245270189,0,0,0,3.583047871015946,0.6259624118740694,0,0
0.040591882,0,0,0,3.708429769266189,0.34367377695080686,0,0
0.613277345,0,0,0,3.4199518933533937,0.8496087449617559,0,0
0.055958059,0,0,0,3.802952460761391,0.38249070050154893,0,0
0.396000116,0,0,0,3.503398060386724,0.7343421179084214,0,0
0.691651411,-1,0,0,3.8485011312768047,0.8843599960678757,-1,0
0.020543587,0,0,0,3.9790572078963917,0.27387901579737484,0,0
0.035827098,0,0,0,3.756285754221072,0.32966325612400343,0,0
0.031035352,0,0,0,3.9999999999999996,0.31425743287426283,0,0
0.968973458,0,0,0,3.825862365544778,0.9895489759297671,0,0
0.156464409,0,0,0,3.5568933044900626,0.5388549226726671,0,0
0.9999999,0,0,0,3.239611801277483,0.9999999666666656,0,0
0.235110537,0,0,0,3.802952460761391,0.6171973193549642,0,0
1.071547421,-1,-1,-1,3.1413806523913927,1.0233019423173528,-3,0
0.01780121,0,0,0,3.8708766406277966,0.26110579329578526,0,0
0.359495278,0,0,0,3.0365889718756622,0.711046053132011,0,0
0.090636665,-1,0,0,4.179339196381232,0.4491947161669832,-1,0
0.672313865,0,0,0,3.9364971831021727,0.876040173595282,0,0
0.027448513,0,0,0,4.04124002062219,0.30165204505032545,0,0
0.9999999,0,0,0,3.239611801277483,0.9999999666666656,0,0
0.372443072,0,0,0,4.235823584254893,0.7194820554804865,0,0
1.161676647,0,0,0,3.1413806523913927,1.0512235613893912,0,0
0.436403208,-1,0,0,4.179339196381232,0.7585123299183261,-1,1
0.163717817,0,0,0,3.8929964158732604,0.5470562469802634,0,0
0.896312204,0,0,0,3.634241185664279,0.9641688652945866,0,0
0.195256512,0,0,0,3.634241185664279,0.5801431592712071,0,0
0.676058898,0,0,0,3.802952460761391,0.8776637835206681,0,0
0.061432816,0,0,0,3.2710663101885897,0.3945785517208877,0,0
0.112596247,0,0,0,4.254320865115005,0.4828823204054085,0,0
0.076174977,-1,0,0,4.140817749422853,0.4239071845758007,-1,0
0.044765921,0,0,0,3.6593057100229713,0.355071521660487,0,0
0.0,0,0,0,3.361975406798963,0.0,0,0
0.134753137,0,0,0,3.802952460761391,0.5126799044784891,0,0
0.658544156,0,0,-1,3.756285754221072,0.8700181244297451,-1,1
0.032796215,0,0,0,3.5568933044900626,0.32009181935437436,0,0
0.044210616,0,0,0,4.254320865115005,0.3535972309591174,0,0
0.000533262,0,0,-1,4.198336453808407,0.08109241091525468,-1,0
0.405808583,0,0,0,3.9364971831021727,0.7403556745284294,0,0
0.16691883,0,0,0,3.7325111568172478,0.5505986099554796,0,0
0.063351606,0,0,0,3.7325111568172478,0.3986445915239587,0,0
0.022803587,0,0,0,4.121285299808556,0.28357485734068866,0,0
0.129953875,0,0,0,4.140817749422853,0.5065197820311836,0,0
0.043652014,0,0,0,4.198336453808407,0.35210167840020207,0,0
0.31761365,0,0,0,3.6593057100229713,0.6822858841639045,0,0
0.033268555,0,0,0,3.583047871015946,0.3216211836980024,0,0
0.304144488,0,0,0,4.04124002062219,0.6725015919219006,0,0
0.333309525,0,0,0,3.6088260801386944,0.6933447661812563,0,0
0.9999999,0,-1,0,3.0365889718756622,0.9999999666666656,-1,0
0.9999999,0,0,0,4.140817749422853,0.9999999666666656,0,0
0.483737501,-1,0,0,3.1072325059538586,0.7850004738526086,-1,0
0.015784099,0,0,0,3.7325111568172478,0.25084566418289256,0,0
0.26184921,0,0,0,3.6593057100229713,0.6397600093020793,0,0
0.077710585,0,0,0,3.0,0.42673676386014225,0,0
0.199026172,0,0,0,2.924017738212866,0.5838528394764986,0,0
0.0,0,0,0,4.290840427026207,0.0,0,0
0.518149925,0,0,-1,3.756285754221072,0.8031903461392196,-1,1
0.009096838,0,0,0,3.9999999999999996,0.2087517637629312,0,0
0.347426592,0,0,0,3.530348335326063,0.7029984250892294,0,0
0.053148236,0,0,0,3.9790572078963917,0.3759784486666742,0,0
0.0,0,0,0,3.072316825685847,0.0,0,0
0.249500022,0,0,0,3.361975406798963,0.6295402894736969,0,0
0.041223611,0,0,0,4.431047621693634,0.34544746531489423,0,1
0.068419082,0,0,0,4.308869380063767,0.40900229751839356,0,0
0.0,0,0,0,3.4199518933533937,0.0,0,0
0.044118235,0,0,0,4.431047621693634,0.3533507709640981,0,0
0.020195961,0,0,0,3.6088260801386944,0.2723254152031777,0,0
0.9999999,0,0,-1,3.6840314986403864,0.9999999666666656,-1,0
0.001916053,0,0,0,3.6088260801386944,0.12420407343050148,0,0
0.9999999,0,0,0,3.207534329995826,0.9999999666666656,0,0
0.078816533,-1,0,0,3.9364971831021727,0.4287516216821084,-1,0
0.502339612,0,0,0,3.5568933044900626,0.794936567595587,0,1
0.13920477,0,0,0,3.9999999999999996,0.5182643934830475,0,0
0.572824358,0,0,0,4.121285299808556,0.8305016360832518,0,0
0.117848911,0,0,0,4.020725758589058,0.4902773814745925,0,0
0.869828311,0,0,0,3.708429769266189,0.9545774693971982,0,0
0.034989082,0,0,0,4.272658681697917,0.327072614622533,0,0
0.11080514,0,0,0,3.6088260801386944,0.48030816438183294,0,0
0.055114896,0,0,0,4.140817749422853,0.3805598764502105,0,0
0.0,0,0,0,3.756285754221072,0.0,0,0
0.9999999,0,0,0,3.6593057100229713,0.9999999666666656,0,0
0.2208056,0,0,0,3.708429769266189,0.6044170328703851,0,0
0.370407398,0,0,0,2.924017738212866,0.7181688279627345,0,0
0.000557359,-1,0,0,3.6088260801386944,0.08229592659319888,-1,0
0.035999363,0,0,0,4.431047621693634,0.33019077735236696,0,0
0.62717283,-1,0,0,3.7325111568172478,0.8559776239165,-1,0
1.074641786,-1,0,-1,3.072316825685847,1.024286010322937,-2,1
0.749722325,0,0,0,4.121285299808556,0.9084481561398828,0,0
0.057458933,0,0,0,3.583047871015946,0.3858802213660854,0,0
0.925390992,-1,0,0,3.530348335326063,0.9744848444917857,-1,1
0.9999999,0,0,0,3.239611801277483,0.9999999666666656,0,0
0.852857357,0,0,0,3.503398060386724,0.9483284945404029,0,0
0.028598856,0,0,0,3.6088260801386944,0.30580850079804683,0,0
0.340728011,0,0,0,3.6088260801386944,0.6984510040823823,0,0
0.012923725,0,0,0,3.6840314986403864,0.23467269963218976,0,0
0.052568674,0,0,0,4.04124002062219,0.37460681515180727,0,0
0.108752883,0,0,0,3.8929964158732604,0.47732435340452406,0,1
0.9999999,0,0,0,4.235823584254893,0.9999999666666656,0,0
0.7393574,0,0,0,3.708429769266189,0.9042422765409283,0,0
0.129975958,0,0,0,3.8485011312768047,0.5065484712945229,0,0
0.861405938,-1,0,0,4.121285299808556,0.9514864773087012,-1,0
0.058553115,0,0,0,3.583047871015946,0.38831425588995333,0,0
0.058420017,0,0,0,3.9790572078963917,0.3880198049372721,0,0
0.471717393,0,-1,0,4.362070671454838,0.7784438583599581,-1,0
0.880353274,-1,0,0,3.207534329995826,0.9584121878974834,-1,1
0.117925472,0,0,0,3.2710663101885897,0.4903835286894757,0,0
0.661451543,0,0,0,2.9624960684073702,0.871296583904277,0,0
0.97219839,-1,0,0,4.179339196381232,0.9906455640494921,-1,0
0.082710299,0,0,0,3.332221851645953,0.43569896700472294,0,0
1.052264188,-1,0,0,4.101565929702347,1.0171264076888713,-1,1
0.0,0,0,0,4.308869380063767,0.0,0,0
0.033865914,0,0,0,4.140817749422853,0.32353474985974373,0,0
0.130226445,0,0,0,3.9364971831021727,0.5068736657554749,0,0
0.011118371,0,0,0,4.217163326508746,0.22319290620132146,0,0
0.9999999,0,0,0,4.308869380063767,0.9999999666666656,0,0
0.359201914,0,0,0,3.5568933044900626,0.7108525855179887,0,0
0.0,0,0,0,3.5568933044900626,0.0,0,0
0.274545091,-1,0,0,3.4482172403827303,0.6499369493082767,-1,0
0.064274945,0,0,0,3.634241185664279,0.4005719837798612,0,0
0.827736515,-1,-1,0,4.04124002062219,0.9389245717459864,-2,0
0.12019399,0,0,0,3.583047871015946,0.4935080609268669,0,0
0.879388428,0,0,0,3.1413806523913927,0.9580619276770738,0,1
0.0,0,0,0,3.583047871015946,0.0,0,0
0.200946608,-1,0,-1,3.7797631496846193,0.5857247286996731,-2,0
0.517587207,0,0,0,4.121285299808556,0.8028994822037201,0,0
0.0,0,0,0,4.020725758589058,0.0,0,0
0.007984032,0,0,0,2.8844991406148166,0.1998668447013396,0,0
0.881917878,0,0,0,3.239611801277483,0.9589796298231721,0,0
0.0,0,0,0,3.3912114430141664,0.0,0,0
0.0158741,0,0,0,4.121285299808556,0.2513215352028194,0,0
0.048531176,0,0,0,3.6593057100229713,0.36475977437472606,0,0
0.239549032,0,0,0,3.239611801277483,0.6210570175743715,0,0
0.033682005,0,0,0,4.04124002062219,0.322948034210401,0,0
0.044865664,-1,0,-1,3.1413806523913927,0.35533503779883363,-2,1
0.066019999,0,0,0,3.9148676411688634,0.4041648165052703,0,0
0.008249588,0,0,0,4.362070671454838,0.20205863735715907,0,0
0.9999999,-1,0,0,3.2710663101885897,0.9999999666666656,-1,1
0.325252173,0,0,0,3.825862365544778,0.6877122107656021,0,0
0.577492093,-1,0,0,3.1072325059538586,0.8327513538500287,-1,0
0.611469595,0,0,0,3.207534329995826,0.8487731296697301,0,0
0.184744641,0,0,0,3.7797631496846193,0.5695396313546578,0,0
0.04854831,0,0,0,2.8844991406148166,0.36480269564124584,0,0
0.007749031,0,0,0,3.6088260801386944,0.1978863324048332,0,0
0.009151105,0,0,0,3.9148676411688634,0.20916604251245388,0,0
0.093061434,-1,0,0,3.8929964158732604,0.45316522974724566,-1,0
0.076828281,0,0,0,3.9790572078963917,0.4251155966987672,0,0
0.767246551,0,0,0,3.7797631496846193,0.9154718225139455,0,0
0.003505836,0,0,0,3.9790572078963917,0.15191378998691235,0,0
0.264073869,0,0,0,3.708429769266189,0.6415666930845091,0,0
0.570800533,0,0,0,3.7797631496846193,0.8295224101997442,0,0
0.011347607,0,0,0,3.7325111568172478,0.22471639658901427,0,0
0.023211068,-1,0,0,3.9148676411688634,0.2852539769465476,-1,0
0.0,0,0,0,3.825862365544778,0.0,0,0
0.015914372,0,0,0,3.8485011312768047,0.25153388685016315,0,0
0.001079117,0,0,0,3.6593057100229713,0.1025705879034784,0,0
0.264580263,0,0,0,3.8929964158732604,0.6419765254758497,0,0
0.04153241,0,0,0,3.4482172403827303,0.3463078830363984,0,0
0.009377569,0,0,0,3.9999999999999996,0.21087742481991661,0,0
0.030942812,0,0,-1,3.6088260801386944,0.313944775066139,-1,0
0.145635045,0,0,0,3.5568933044900626,0.526124627709504,0,0
0.043591532,0,0,0,4.235823584254893,0.3519389852061408,0,0
0.012527934,0,0,0,3.4199518933533937,0.23225219058596455,0,0
0.682707228,0,0,0,4.020725758589058,0.8805313715697302,0,0
0.682687821,0,0,0,3.6593057100229713,0.8805230280057779,0,0
0.008069638,0,0,0,3.9364971831021727,0.2005786409255329,0,0
0.0,0,0,0,3.708429769266189,0.0,0,0
0.108441206,0,0,0,3.207534329995826,0.4768679260528196,0,0
0.260828377,0,0,0,3.8485011312768047,0.638927547148159,0,0
0.341013632,0,0,0,3.7325111568172478,0.6986461123516919,0,0
0.000820835,0,0,0,4.235823584254893,0.0936307758514394,0,0
0.567843297,-1,0,0,3.530348335326063,0.8280873834238885,-1,1
0.040359193,0,0,0,4.020725758589058,0.3430158260086361,0,0
0.9999999,0,-1,0,3.1748021039363987,0.9999999666666656,-1,0
0.906616612,0,-1,-1,3.0365889718756622,0.9678496354221426,-2,1
0.006933025,0,0,0,4.396829672158179,0.19068107371262272,0,0
0.006224844,0,0,0,3.3019272488946263,0.183954107962557,0,0
0.308609149,0,0,0,3.8708766406277966,0.6757762621321406,0,0
0.295256328,0,0,0,2.8844991406148166,0.6658857761165019,0,0
0.094379458,0,0,0,3.4482172403827303,0.45529459326594396,0,0
0.007262013,0,0,0,3.6088260801386944,0.19365067152856283,0,0
0.0,0,0,0,3.583047871015946,0.0,0,0
0.955383077,0,0,0,3.8708766406277966,0.9849008556278139,0,0
0.812103295,-1,0,0,3.6088260801386944,0.9329758972156076,-1,0
0.9999999,-1,0,0,3.9148676411688634,0.9999999666666656,-1,0
0.11812054,0,0,0,3.708429769266189,0.49065377123120607,0,0
0.676404104,0,0,0,3.4199518933533937,0.8778131409468329,0,0
0.619008936,0,0,0,3.332221851645953,0.8522473107799435,0,0
0.950212072,0,-1,0,3.7797631496846193,0.9831207168261892,-1,0
0.55036042,0,0,0,3.6088260801386944,0.8195002010804122,0,0
0.030837715,0,0,0,3.3019272488946263,0.31358893496529805,0,0
0.829349586,-1,0,0,3.756285754221072,0.9395340930910877,-1,1
0.01590335,0,0,0,3.9578916096804053,0.25147580419828064,0,0
0.032124554,0,0,0,3.6593057100229713,0.3178915878483397,0,0
0.046100079,0,0,0,4.272658681697917,0.3585644451524665,0,0
0.0,-1,0,-1,3.5568933044900626,0.0,-2,0
0.914618073,0,0,0,3.8485011312768047,0.9706885934973509,0,0
0.904838657,-1,0,0,3.7797631496846193,0.9672165419408422,-1,0
0.029399347,0,0,0,4.140817749422853,0.30863551175946996,0,0
0.075398558,0,0,0,3.6593057100229713,0.42246202849578796,0,0
0.833910382,-1,0,0,3.1748021039363987,0.9412531881984416,-1,0
0.009788377,0,0,0,4.308869380063767,0.21391286084524513,0,0
0.001666632,0,0,0,3.361975406798963,0.11856228810640554,0,0
0.012749363,0,0,0,4.140817749422853,0.2336125457995055,0,0
0.346528133,0,0,0,3.9148676411688634,0.7023919079900071,0,0
0.384673734,0,0,0,3.6593057100229713,0.7272730776295661,0,0
0.9999999,0,0,0,3.4760266448864496,0.9999999666666656,0,0
0.9999999,-1,-1,0,3.1413806523913927,0.9999999666666656,-2,1
0.106979573,0,0,0,4.081655101917348,0.4747157272277518,0,0
0.009867237,0,0,0,4.101565929702347,0.21448578755110673,0,0
0.094470547,0,0,0,3.802952460761391,0.4554410198828149,0,0
0.040138674,0,0,0,3.634241185664279,0.342389948836243,0,0
0.151295289,0,0,0,3.1413806523913927,0.5328542922055014,0,0
0.847472151,0,-1,0,4.101565929702347,0.9463282651285849,-1,0
0.00119994,0,0,0,4.081655101917348,0.1062640857911267,0,0
0.144553193,0,0,0,4.3267487109222245,0.5248186136802994,0,0
1.109094545,0,0,-1,4.308869380063767,1.035117195221074,-1,0
0.0,0,0,0,3.0,0.0,0,0
0.341317365,-1,-1,-1,3.1748021039363987,0.6988534734752957,-3,0
0.569254138,0,0,0,3.3912114430141664,0.8287726272821089,0,0
0.075592425,0,0,0,3.4482172403827303,0.42282380088924587,0,0
0.9999999,0,0,0,3.8929964158732604,0.9999999666666656,0,0
0.375504611,0,0,0,3.239611801277483,0.7214480957329389,0,0
0.008666089,0,0,0,3.4482172403827303,0.20540344107904748,0,0
0.120879121,0,0,0,2.8844991406148166,0.4944439847358807,0,0
0.0,0,0,0,3.756285754221072,0.0,0,0
1.004116436,0,0,0,3.708429769266189,1.0013702668444895,0,0
0.03718297,-1,0,0,4.101565929702347,0.33377055847400383,-1,0
0.104844758,0,0,0,3.530348335326063,0.4715367804164578,0,0
0.011405799,0,0,0,3.756285754221072,0.22509986677844887,0,0
0.0,0,0,0,3.3019272488946263,0.0,0,0
0.020498401,0,0,0,3.802952460761391,0.273678067740125,0,0
0.223669408,0,0,0,3.756285754221072,0.6070188758382444,0,0
0.001045738,0,0,0,4.179339196381232,0.10150192915355888,0,0
1.001246665,0,0,0,3.2710663101885897,1.0004153824335436,0,0
0.027151548,-1,0,0,3.802952460761391,0.30056024200061815,-1,0
0.0,-1,0,0,3.3912114430141664,0.0,-1,0
0.159241873,0,0,0,3.7325111568172478,0.5420247182619509,0,0
0.970001899,-1,0,0,3.6088260801386944,0.9898989452338866,-1,0
0.05066884,0,0,0,3.6840314986403864,0.370038564278419,0,0
0.082565291,0,0,0,3.825862365544778,0.43544419504786597,0,0
